,WR,WR,WR,WR,WR,Career Best,Career Best,Career Best,Career Best,College Dominator,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,Breakout Age,"NFL Stats, Finishes, and Milestones",eval
17,DeVonta Smith,2021,SEC,10,22,2.07,0.027,13.4,9.0,0.2841,20,21,97.19,7.02,11.18,121.275,53.22,-,1
18,Dez Fitzpatrick,2021,ACC,109,23,1.13,0.009,12.7,3.9,0.1219,19,25,102.63,8.82,11.31,121.275,58.99,-,1
19,Dillon Stoner,2021,Big 12,300,23,0.68,0.006,8.1,4.0,0.1181,21,25,85.6,7.81,11.13,124.4,38.6,-,1
20,DJ Turner,2021,ACC,300,24,0.86,0.004,15.6,4.0,0.1278,23,25,81.8,7.03,11.08,120.85,37.43,-,1
21,Donnie Corley,2021,FCS,300,23,1.19,0.004,9.2,7.2,0.1474,21,25,88.1,5.87,11.12,119.3,40.35,-,1
22,D'Wayne Eskridge,2021,MAC,56,24,2.07,0.02,18.0,5.5,0.2659,20,23,88.32,6.73,11.22,121.5,46.36,-,1
23,Dyami Brown,2021,ACC,82,21,1.29,0.013,13.5,5.0,0.1738,19,25,93.79,8.38,11.2,124.35,48.85,-,1
24,Eli Stove,2021,SEC,300,23,0.57,0.004,4.3,4.9,0.1023,25,25,85.94,2.26,11.74,111.35,40.02,-,1
25,Elijah Moore,2021,SEC,34,21,1.58,0.01,5.9,10.8,0.1885,19,19,88.64,8.68,10.65,121.7,45.73,-,1
26,Eric Kumah,2021,CUSA,300,23,0.59,0.007,7.1,4.5,0.0761,21,25,97.19,7.02,11.18,121.275,53.22,-,1
27,Ihmir Smith-Marsette,2021,Big Ten,157,22,0.96,0.009,9.6,3.6,0.1843,20,21,86.13,6.81,11.29,124.9,38.79,-,1
28,Isaiah McKoy,2021,MAC,300,21,1.41,0.016,10.6,6.3,0.1854,19,19,84.52,2.36,11.45,107.15,34.95,-,1
29,Jacob Harris,2021,American,141,24,0.63,0.009,16.6,3.0,0.1202,25,25,124.81,9.88,10.82,135.35,79.47,-,1
30,Jaelon Darden,2021,CUSA,129,22,1.52,0.024,9.2,8.2,0.3222,20,21,74.18,7.15,10.77,121.35,27.65,-,1
31,Jalen Camp,2021,ACC,209,23,0.6,0.006,43.3,3.5,0.116,21,25,112.82,9.75,11.14,129.65,71.59,-,1
32,Ja'Marr Chase,2021,SEC,5,21,1.66,0.019,13.1,6.0,0.2133,19,19,109.64,9.81,10.95,135.7,67.48,-,1
33,Jaylen Waddle,2021,SEC,6,22,0.84,0.007,11.6,4.7,0.0817,25,25,97.19,7.02,11.18,121.275,53.22,-,1
34,Jeremiah Haydel,2021,Sun Belt,300,22,0.55,0.005,12.9,3.3,0.1025,19,25,63.28,1.03,11.44,112.9,2.98,-,1
35,Jhamon Ausbon,2021,SEC,300,21,1.0,0.006,7.3,5.1,0.1404,20,25,89.36,4.67,11.17,115.1,42.12,-,1
36,Jonathan Adams,2021,Sun Belt,300,22,1.31,0.014,9.5,7.9,0.2336,21,25,95.92,7.53,11.42,132.3,50.65,-,1
37,Josh Imatorbhebhe,2021,Big Ten,300,23,0.74,0.011,14.2,3.3,0.1623,21,21,101.29,8.97,11.48,146.05,59.18,-,1
38,Josh Palmer,2021,SEC,77,21,0.72,0.006,12.7,3.3,0.1455,21,25,100.69,7.6,11.22,119.8,57.3,-,1
39,Kadarius Toney,2021,SEC,20,22,1.36,0.013,5.6,6.4,0.1884,21,25,99.25,9.0,11.11,135.15,56.54,-,1
40,Kawaan Baker,2021,Sun Belt,255,23,0.92,0.016,9.5,5.1,0.2583,20,22,103.92,9.08,11.83,131.65,61.86,-,1
41,Keylon Stokes,2021,American,300,21,1.14,0.006,18.1,5.2,0.1675,19,20,97.19,7.02,11.18,121.275,53.22,-,1
42,Khalil McClain,2021,Sun Belt,300,22,0.63,0.008,6.3,3.8,0.1373,21,25,90.6,2.37,12.22,111.4,43.17,-,1
43,Marquez Stevenson,2021,American,203,23,1.29,0.012,10.2,5.8,0.1723,20,21,81.29,5.39,11.07,117.1,34.9,-,1
44,Nico Collins,2021,Big Ten,89,22,0.81,0.008,13.9,3.1,0.1384,19,25,117.55,9.57,11.03,126.25,72.93,-,1
45,Osirus Mitchell,2021,SEC,300,23,0.66,0.007,10.3,4.3,0.1475,21,25,100.12,5.87,11.46,124.35,52.46,-,1
46,Otis Anderson,2021,American,300,22,1.07,0.008,1.1,2.5,0.1192,25,25,97.19,7.02,11.18,121.275,53.22,-,1
47,Racey McMath,2021,SEC,205,22,0.26,0.003,15.5,2.8,0.0376,25,25,119.73,7.44,11.77,119.8,76.82,-,1
48,Rashod Bateman,2021,Big Ten,27,21,1.38,0.012,14.0,7.2,0.1657,18,19,95.47,8.05,11.3,122.7,51.14,-,1
49,Rondale Moore,2021,Big Ten,49,21,1.62,0.015,6.7,11.7,0.182,18,18,86.37,9.33,10.78,135.25,45.62,-,1
50,Sage Surratt,2021,ACC,300,23,0.95,0.01,9.4,7.3,0.1952,21,21,87.77,5.66,11.18,121.275,39.38,-,1
51,Seth Williams,2021,SEC,219,21,1.01,0.008,14.9,4.9,0.1617,18,19,108.11,6.88,11.63,124.9,63.88,-,1
52,Shi Smith,2021,SEC,204,22,0.96,0.006,8.7,6.3,0.1589,21,21,83.82,6.79,11.01,122.7,39.28,-,1
53,Simi Fehoko,2021,Pac-12,179,21,1.39,0.008,18.0,6.2,0.1838,19,20,121.19,9.17,11.04,118.65,77.53,-,1
54,Tamorrion Terry,2021,ACC,300,23,1.32,0.01,16.2,4.6,0.1363,20,20,108.76,7.3,11.58,118.25,64.68,-,1
55,Tarik Black,2021,Big 12,300,23,0.36,0.001,17.4,3.7,0.0378,25,25,103.3,9.56,11.17,134.0,59.05,-,1
56,Terrace Marshall,2021,SEC,59,21,0.93,0.013,10.5,6.9,0.2358,20,20,112.08,9.77,11.18,128.8,68.22,-,1
57,Terrell Jana,2021,ACC,300,21,0.91,0.003,7.9,5.2,0.0866,25,25,75.43,2.51,11.18,109.4,24.55,-,1
58,TJ Vasher,2021,Big 12,300,23,0.71,0.007,12.6,4.9,0.0895,20,25,97.19,7.02,11.18,121.275,53.22,-,1
59,Tre Nixon,2021,American,242,23,0.82,0.007,12.1,4.8,0.075,25,25,92.61,8.98,11.06,122.85,47.78,-,1
60,Tre Walker,2021,MWC,300,22,1.45,0.008,13.0,7.9,0.1716,19,25,74.21,0.54,12.22,104.1,23.43,-,1
61,Trevon Grimes,2021,SEC,300,22,0.71,0.011,7.9,3.5,0.126,25,25,114.72,8.45,11.26,118.5,70.64,-,1
62,Tutu Atwell,2021,ACC,57,21,1.5,0.013,10.7,5.3,0.1867,20,20,70.1,6.26,10.96,114.6,21.79,-,1
63,Tylan Wallace,2021,Big 12,131,22,1.48,0.013,10.8,6.6,0.2011,19,19,89.04,4.72,11.22,112.1,44.2,-,1
64,Tyler Vaughns,2021,Pac-12,300,24,1.01,0.008,7.6,6.2,0.1749,21,25,77.1,1.34,11.55,113.55,23.82,-,1
65,Warren Jackson,2021,MWC,300,22,1.33,0.01,11.1,7.7,0.2092,20,20,99.38,2.63,12.22,118.45,51.3,-,1
66,Whop Philyor,2021,Big Ten,300,23,1.12,0.005,7.1,6.8,0.1426,21,25,75.44,1.67,11.58,112.7,26.73,-,1
67,Aaron Parker,2020,FCS,300,22,1.48,0.016,14.7,6.8,0.2645,18,18,95.83,3.63,11.17,101.05,51.04,-,1
68,Antonio Gandy-Golden,2020,Ind,142,22,1.58,0.012,11.2,6.9,0.218,19,19,106.5,6.14,11.88,124.7,62.08,0,0
69,Austin Mack,2020,Big Ten,300,23,0.34,0.003,7.4,3.3,0.0415,25,25,93.47,4.34,11.18,112.05,48.11,0,0
70,Binjimen Victor,2020,Big Ten,300,21,0.54,0.007,10.2,2.9,0.0731,25,25,93.57,5.22,11.18,123.5,45.47,-,1
71,Brandon Aiyuk,2020,Pac-12,25,22,1.42,0.01,12.4,5.4,0.2415,21,21,94.62,8.44,11.18,132.0,51.56,0,0
72,Bryan Edwards,2020,SEC,81,21,1.01,0.008,9.1,7.1,0.1939,17,20,97.19,7.02,11.18,121.275,53.22,0,0
73,CeeDee Lamb,2020,Big 12,17,21,1.43,0.016,11.0,4.8,0.1908,19,20,96.57,7.42,11.18,120.65,51.43,1,0
74,Chase Claypool,2020,Ind,49,22,1.17,0.015,9.4,5.1,0.2061,21,21,134.05,9.98,11.18,131.85,90.77,0,0
75,Chris Finke,2020,Ind,300,24,0.62,0.005,10.6,3.8,0.0758,25,25,76.04,4.17,11.18,121.275,27.78,-,1
76,Cody White,2020,Big Ten,300,21,1.02,0.006,8.8,5.1,0.2008,20,20,0.0,3.99,11.71,120.35,-110.61,-,1
77,Collin Johnson,2020,Big 12,165,22,0.95,0.007,8.9,5.4,0.1126,21,25,110.25,7.02,11.18,121.275,64.66,0,0
78,Darnell Mooney,2020,American,173,22,1.11,0.009,12.7,3.7,0.1477,19,19,87.0,7.01,11.18,124.9,42.84,0,0
79,Darrell Stewart,2020,Big Ten,300,24,0.74,0.004,8.2,5.4,0.1395,23,25,97.19,7.02,11.18,118.0,53.22,-,1
80,Denzel Mims,2020,Big 12,59,22,1.23,0.013,11.9,5.1,0.2103,20,20,116.19,9.75,11.09,130.95,72.21,0,0
81,Derrick Dillon,2020,SEC,300,24,0.33,0.002,6.8,2.4,0.037,25,25,97.19,7.02,11.18,121.275,53.22,-,1
82,Devin Duvernay,2020,Big 12,92,22,1.49,0.011,14.7,8.2,0.204,22,22,98.8,7.84,11.33,121.85,57.55,0,0
83,Dezmon Patmon,2020,Pac-12,212,22,0.85,0.009,7.2,4.7,0.1225,25,25,119.44,8.44,11.66,127.2,75.88,-,1
84,Donovan Peoples-Jones,2020,Big Ten,187,21,0.72,0.009,7.7,3.6,0.1198,19,25,105.26,9.63,11.18,145.15,62.34,0,0
85,Earnest Edwards,2020,FCS,300,22,1.58,0.014,13.9,4.5,0.2559,19,20,97.19,7.02,11.18,121.275,53.22,-,1
86,Freddie Swain,2020,SEC,214,22,0.63,0.008,12.7,3.2,0.1134,25,25,96.09,8.24,11.31,124.05,52.2,0,0
87,Gabriel Davis,2020,American,128,21,1.22,0.012,10.3,6.0,0.1739,19,20,103.07,6.82,11.67,121.5,59.66,0,0
88,George Campbell,2020,Big 12,300,23,0.6,0.009,19.8,3.0,0.1857,23,25,97.19,7.02,11.18,121.275,53.22,-,1
89,Henry Ruggs,2020,SEC,12,21,0.98,0.011,12.5,3.3,0.1144,25,25,105.54,9.54,11.18,136.9,63.82,0,0
90,Isaiah Coulter,2020,FCS,171,21,1.26,0.01,8.8,6.5,0.2262,21,21,101.53,6.64,11.9,121.7,57.08,0,0
91,Isaiah Hodgins,2020,Pac-12,207,21,1.41,0.016,9.5,7.2,0.2459,19,20,98.12,7.52,11.13,124.05,51.77,-,1
92,Isaiah Wright,2020,American,300,23,0.94,0.005,6.5,3.9,0.1309,25,25,97.19,7.02,11.18,121.275,53.22,0,0
93,Jalen Reagor,2020,Big 12,21,21,1.36,0.012,9.5,5.5,0.2189,18,19,94.94,6.01,11.77,140.4,53.19,0,0
94,James Proche,2020,American,201,23,1.4,0.014,14.0,8.5,0.2352,20,22,97.19,4.02,11.67,121.275,53.22,0,0
95,Jauan Jennings,2020,SEC,217,23,1.24,0.011,9.1,4.5,0.2479,19,22,90.45,2.76,11.18,108.8,42.57,-,1
96,Jeff Thomas,2020,ACC,300,23,0.7,0.004,14.7,3.2,0.0877,25,25,75.75,6.64,11.18,124.55,28.74,-,1
97,Jerry Jeudy,2020,SEC,15,21,1.38,0.014,12.3,5.9,0.1599,19,25,97.1,6.73,11.18,119.5,52.44,0,0
98,Joe Reed,2020,ACC,151,22,0.75,0.008,11.3,5.9,0.1348,20,25,108.88,9.33,11.18,126.1,68.59,0,0
99,John Hightower,2020,MWC,168,22,1.11,0.008,11.0,3.6,0.1602,21,25,97.88,7.99,11.28,126.45,52.86,0,0
100,Justin Jefferson,2020,SEC,22,21,1.43,0.017,9.7,7.4,0.1881,19,19,104.04,9.69,11.18,126.75,60.62,1,0
101,Juwan Johnson,2020,Pac-12,300,23,0.77,0.004,28.4,25.0,0.0711,25,25,111.78,6.46,11.31,118.1,68.58,0,0
102,Kalija Lipscomb,2020,SEC,300,22,1.17,0.012,10.1,6.7,0.1757,20,20,90.32,5.83,11.18,117.9,45.93,-,1
103,Kendrick Rogers,2020,SEC,300,23,0.4,0.005,6.2,3.3,0.0655,25,25,108.07,7.33,11.61,122.35,62.46,-,1
104,KJ Hamler,2020,Big Ten,46,21,1.07,0.009,11.2,4.3,0.1559,19,20,93.01,7.02,11.18,121.275,52.17,0,0
105,KJ Hill,2020,Big Ten,220,23,0.78,0.009,8.5,5.0,0.1004,25,25,83.31,3.91,11.18,112.25,35.87,0,0
106,KJ Osborn,2020,ACC,176,23,0.91,0.006,9.8,4.1,0.1171,21,25,95.11,7.95,11.35,125.25,52.18,0,0
107,Laviska Shenault,2020,Pac-12,42,21,1.29,0.013,13.6,9.9,0.225,20,20,100.39,6.95,11.18,121.275,59.2,0,0
108,Lawrence Cager,2020,SEC,300,23,0.51,0.007,12.2,4.1,0.0962,25,25,97.19,7.02,11.18,121.275,53.22,0,0
109,Lynn Bowden,2020,SEC,80,22,2.19,0.017,4.4,5.2,0.3334,21,21,91.54,7.02,11.18,121.275,48.79,0,0
110,Marquez Callaway,2020,SEC,300,22,0.83,0.007,15.4,3.4,0.1605,19,19,94.88,8.87,11.18,127.6,49.97,0,0
111,Michael Pittman,2020,Pac-12,34,22,1.41,0.012,12.5,7.8,0.2118,21,22,114.24,8.24,11.1,122.55,70.44,0,0
112,Nick Westbrook,2020,Big Ten,300,23,1.01,0.007,12.6,4.5,0.1414,19,25,97.19,7.02,11.18,121.275,53.22,0,0
113,Omar Bayless,2020,Sun Belt,300,23,1.79,0.018,11.6,7.2,0.3147,22,22,90.8,3.59,11.85,122.7,45.78,-,1
114,Quartney Davis,2020,SEC,300,22,0.74,0.007,6.2,4.9,0.1112,20,25,93.85,7.01,11.18,121.275,48.5,-,1
115,Quez Watkins,2020,CUSA,200,22,1.36,0.011,12.0,6.5,0.2268,20,20,99.44,7.38,11.64,124.55,55.92,0,0
116,Quintez Cephus,2020,Big Ten,166,22,0.94,0.007,9.5,4.2,0.1367,19,21,78.96,4.5,11.53,127.45,28.2,0,0
117,Seth Dawkins,2020,ACC,300,22,0.67,0.004,15.0,3.5,0.0674,25,25,97.19,7.02,11.18,121.275,53.22,-,1
118,Stephen Guidry,2020,SEC,300,23,0.53,0.006,17.0,2.7,0.0916,22,25,104.84,6.04,11.77,120.3,59.67,-,1
119,Tee Higgins,2020,ACC,33,21,1.12,0.013,14.5,3.9,0.1582,19,25,107.3,4.16,11.18,114.2,62.87,1,0
120,Tony Brown,2020,Pac-12,300,23,0.84,0.007,10.9,4.7,0.1699,22,25,92.56,3.09,11.48,120.7,47.41,0,0
121,Trishton Jackson,2020,ACC,300,22,1.13,0.012,9.9,5.5,0.2494,21,21,93.74,6.45,11.18,119.7,48.87,-,1
122,Tyler Johnson,2020,Big Ten,161,22,1.49,0.015,14.5,6.6,0.2456,19,19,80.49,7.02,11.18,121.275,29.91,0,0
123,Tyrie Cleveland,2020,SEC,252,22,0.58,0.003,16.1,2.4,0.0684,20,25,108.19,9.64,11.18,130.15,64.42,0,0
124,Van Jefferson,2020,SEC,57,24,0.77,0.007,8.1,4.2,0.1148,25,25,97.19,7.02,11.18,121.275,53.22,0,0
125,AJ Brown,2019,SEC,51,22,1.56,0.014,9.8,7.1,0.202,20,20,107.91,8.6,11.25,121.2,67.76,2,1
126,Andy Isabella,2019,Ind,62,22,2.17,0.017,9.3,8.5,0.3123,19,20,94.92,7.26,11.11,122.55,54.5,0,0
127,Anthony Johnson,2019,MAC,300,24,1.63,0.017,11.9,6.3,0.235,22,22,95.24,7.03,11.18,116.25,49.78,-,1
128,Anthony Ratliff-Williams,2019,ACC,300,22,0.95,0.007,12.2,3.8,0.1375,20,25,90.83,7.1,11.28,122.5,45.85,-,1
129,Antoine Wesley,2019,Big 12,300,21,1.45,0.009,9.9,7.3,0.2048,20,20,92.14,3.25,11.33,121.4,43.28,-,1
130,Ashton Dulin,2019,FCS,300,22,1.97,0.02,11.1,6.1,0.3822,18,18,111.28,8.93,11.03,125.1,69.2,0,0
131,DaMarkus Lodge,2019,SEC,300,22,1.02,0.009,10.1,5.9,0.1266,20,25,94.78,3.61,11.59,116.45,49.15,-,1
132,Damion Willis,2019,Sun Belt,300,22,1.02,0.012,9.7,5.1,0.1953,21,21,102.96,4.47,11.54,111.95,57.59,0,0
133,Darius Slayton,2019,SEC,171,22,0.75,0.006,16.0,3.2,0.1204,20,25,100.92,8.91,11.15,136.35,56.82,0,0
134,Darrius Shepherd,2019,FCS,300,23,1.15,0.009,8.7,4.1,0.133,20,22,75.56,2.41,11.53,120.35,25.74,0,0
135,David Sills,2019,Big 12,300,23,1.15,0.019,12.8,5.4,0.226,21,21,102.3,7.28,11.25,122.25,57.09,-,1
136,Deebo Samuel,2019,SEC,36,23,1.03,0.012,11.0,5.9,0.2029,22,25,99.85,7.92,11.17,127.3,58.79,0,0
137,Dillon Mitchell,2019,Pac-12,239,22,1.19,0.01,10.1,5.3,0.1793,20,21,98.02,7.96,11.22,123.05,53.4,-,1
138,Diontae Johnson,2019,MAC,66,23,1.31,0.013,10.2,5.3,0.1675,21,21,79.74,4.21,11.54,118.45,32.21,1,0
139,DK Metcalf,2019,SEC,64,21,0.8,0.009,14.7,3.7,0.1173,19,25,136.15,9.66,11.62,135.85,91.95,1,0
140,Emanuel Hall,2019,SEC,300,22,0.89,0.009,17.6,4.4,0.122,21,25,108.82,9.87,11.18,144.45,65.25,-,1
141,Felton Davis,2019,Big Ten,300,22,0.82,0.009,19.6,5.2,0.1764,20,20,97.19,7.02,11.18,121.275,53.22,-,1
142,Gary Jennings,2019,Big 12,121,22,1.16,0.015,10.6,7.5,0.1829,21,25,109.62,9.04,11.47,126.4,67.76,0,0
143,Greg Dortch,2019,ACC,300,21,1.02,0.009,6.0,7.4,0.1802,19,20,65.03,3.11,10.97,110.6,12.64,0,0
144,Hakeem Butler,2019,Big 12,104,23,1.6,0.011,16.1,4.6,0.2491,21,22,125.31,9.47,11.25,125.2,80.35,0,0
145,Hunter Renfrow,2019,ACC,149,23,0.58,0.005,8.5,4.3,0.0582,25,25,76.4,2.94,10.99,117.5,27.29,0,0
146,Jakobi Meyers,2019,ACC,300,22,1.06,0.005,5.2,7.4,0.1259,20,25,87.59,6.36,11.1,121.9,39.95,0,0
147,Jalen Guyton,2019,CUSA,300,22,0.83,0.009,9.0,4.2,0.1302,20,25,111.69,9.63,10.99,126.25,70.04,0,0
148,Jalen Hurd,2019,Big 12,67,23,1.49,0.014,3.4,5.8,0.2259,22,25,106.57,8.22,11.18,122.35,62.12,-,1
149,James Gardner,2019,MAC,300,23,1.12,0.013,18.9,4.3,0.1354,20,21,86.9,3.36,11.55,117.95,38.04,-,1
150,Jaylen Smith,2019,ACC,300,22,1.02,0.007,15.0,6.0,0.1042,20,25,108.89,6.39,11.5,119.65,65.62,0,0
151,Jeff Smith,2019,ACC,300,22,0.69,0.008,8.1,2.3,0.158,19,25,101.44,9.55,10.93,125.55,58.44,0,0
152,JJ Arcega-Whiteside,2019,Pac-12,56,22,1.2,0.017,10.0,5.0,0.2534,19,20,111.24,6.15,11.64,117.3,69.51,0,0
153,Jovon Durante,2019,CUSA,300,22,0.98,0.005,9.9,5.4,0.1304,21,21,71.8,2.07,11.31,113.55,20.33,-,1
154,Juwan Johnson,2019,Big Ten,300,22,0.38,0.001,28.4,2.9,0.0399,25,25,111.78,6.46,11.31,118.1,68.58,0,0
155,Juwann Winfree,2019,Pac-12,187,22,0.37,0.002,9.9,3.5,0.0597,25,25,98.74,7.16,11.22,118.6,55.06,0,0
156,Keelan Doss,2019,FCS,300,23,1.8,0.013,8.5,10.5,0.2129,20,20,101.5,7.72,11.18,123.2,56.96,0,0
157,KeeSean Johnson,2019,MWC,174,22,1.45,0.009,7.4,6.8,0.2046,19,19,94.5,3.2,11.04,113.75,49.39,0,0
158,Kelvin Harmon,2019,ACC,206,22,1.21,0.007,11.4,6.8,0.1673,20,25,100.42,4.91,11.47,113.75,56.82,0,0
159,Lil'Jordan Humphrey,2019,Big 12,300,21,1.09,0.01,7.8,5.6,0.1945,20,20,87.06,3.49,11.38,116.45,37.14,0,0
160,Marquise Brown,2019,Big 12,25,22,1.43,0.011,10.6,6.3,0.142,21,25,88.99,7.02,11.18,121.275,46.49,0,0
161,Mecole Hardman,2019,SEC,56,22,0.62,0.007,7.8,2.4,0.091,25,25,95.11,8.31,11.0,121.55,52.79,0,0
162,Miles Boykin,2019,Ind,94,22,0.92,0.008,14.7,4.5,0.1562,21,21,131.84,9.94,10.84,143.95,84.57,0,0
163,N'Keal Harry,2019,Pac-12,32,21,1.23,0.011,7.7,6.3,0.21,18,19,111.85,8.45,11.33,126.45,69.76,0,0
164,Nyqwan Murray,2019,ACC,300,22,0.88,0.005,9.9,4.5,0.135,20,25,75.94,1.0,11.6,114.3,26.48,-,1
165,Olabisi Johnson,2019,MWC,247,22,0.89,0.004,14.9,4.9,0.1396,25,25,94.84,8.18,11.04,126.6,50.77,0,0
166,Olamide Zaccheaus,2019,ACC,300,22,1.35,0.011,6.4,7.2,0.2156,19,21,79.65,6.18,11.19,122.85,34.83,0,0
167,Parris Campbell,2019,Big Ten,59,22,0.9,0.01,7.5,5.6,0.1421,21,25,113.07,9.76,11.18,135.5,71.85,0,0
168,Penny Hart,2019,Sun Belt,300,23,1.35,0.009,8.9,6.2,0.1868,19,21,67.05,1.22,12.39,112.45,14.73,0,0
169,Preston Williams,2019,MWC,300,22,1.52,0.016,17.0,8.0,0.3436,21,21,100.56,2.76,11.46,111.55,54.01,0,0
170,Riley Ridley,2019,SEC,127,23,0.54,0.01,13.1,2.7,0.1085,22,25,89.84,4.56,11.5,113.85,43.16,0,0
171,Scott Miller,2019,MAC,208,22,1.42,0.011,10.3,6.5,0.2576,19,19,85.19,7.74,10.99,119.3,41.59,0,0
172,Stanley Morgan,2019,Big Ten,300,22,1.19,0.012,10.3,5.8,0.2107,20,20,92.88,8.62,10.91,127.95,48.65,0,0
173,Steven Sims,2019,Big 12,300,22,0.99,0.008,8.5,6.0,0.1788,19,19,74.36,1.39,11.63,111.05,26.07,0,0
174,Terry Godwin,2019,SEC,237,22,0.65,0.006,10.1,2.9,0.0719,20,25,82.79,5.29,11.14,120.55,35.41,0,0
175,Terry McLaurin,2019,Big Ten,77,23,0.59,0.01,13.0,2.8,0.1189,25,25,111.89,9.57,11.16,126.25,70.48,1,0
176,Travis Fulgham,2019,CUSA,184,23,1.2,0.01,11.5,5.3,0.2055,21,23,100.83,8.01,11.06,125.05,56.28,0,0
177,Trey Brock,2019,FCS,300,22,1.95,0.019,12.8,7.0,0.3019,18,19,88.67,2.91,11.18,115.1,40.28,-,1
178,Tyre Brady,2019,CUSA,300,24,1.05,0.01,9.7,5.6,0.1975,22,22,84.91,2.79,11.49,112.9,35.01,-,1
179,Tyron Johnson,2019,CUSA,300,23,0.93,0.009,10.4,4.1,0.1713,21,25,104.5,5.87,11.47,109.0,61.2,0,0
180,Allen Lazard,2018,Big 12,300,22,1.19,0.011,9.0,5.8,0.21,19,19,115.14,8.71,11.44,125.6,71.17,0,0
181,Anthony Miller,2018,American,51,23,1.58,0.019,7.8,7.4,0.2443,22,22,82.68,8.36,10.91,128.8,35.65,0,0
182,Antonio Callaway,2018,SEC,105,21,0.87,0.005,13.2,4.5,0.1532,18,25,97.66,6.44,11.33,118.3,55.96,0,0
183,Auden Tate,2018,ACC,253,21,0.68,0.012,9.9,3.3,0.1915,20,20,105.8,2.35,11.95,108.7,60.84,0,0
184,Brandon Powell,2018,SEC,300,21,0.59,0.006,4.7,3.8,0.137,21,25,69.81,1.99,11.03,111.9,19.54,0,0
185,Braxton Berrios,2018,ACC,210,22,0.81,0.011,8.4,4.2,0.1647,22,25,82.56,4.48,10.9,116.2,38.46,0,0
186,Byron Pringle,2018,Big 12,300,24,0.94,0.008,17.7,3.0,0.143,22,22,101.58,6.82,11.09,117.8,57.97,0,0
187,Calvin Ridley,2018,SEC,26,23,1.04,0.008,8.6,5.9,0.1318,20,20,95.49,5.84,11.29,107.7,50.94,3,1
188,Cam Phillips,2018,ACC,300,22,1.04,0.007,8.1,5.9,0.1782,20,21,73.54,1.64,11.64,106.65,20.08,0,0
189,Cam Sims,2018,SEC,300,22,0.22,0.001,8.2,3.0,0.0245,25,25,101.14,3.99,12.06,119.3,55.4,0,0
190,Cameron Batson,2018,Big 12,300,22,0.62,0.008,4.0,5.0,0.0972,25,25,84.28,8.36,10.69,128.3,41.38,0,0
